carat,cut,color,clarity,depth,table,price,x,y,z
1.02,Premium,G,SI2,58.1,58.0,4078,6.67,6.58,3.85
0.92,Good,D,SI2,57.8,63.0,3277,6.4,6.36,3.69
0.31,Ideal,E,IF,61.9,56.0,1060,4.35,4.37,2.7
0.33,Ideal,F,VS1,59.9,56.0,990,4.54,4.51,2.71
0.53,Premium,H,SI1,61.2,60.0,1159,5.22,5.1,3.16
1.21,Premium,I,SI1,61.8,59.0,5276,6.85,6.81,4.22
0.8,Very Good,F,SI2,61.0,57.0,2772,6.01,6.03,3.67
0.51,Ideal,D,VS2,61.9,55.0,1787,5.11,5.13,3.17
0.76,Very Good,E,SI1,60.4,58.0,3261,5.91,5.97,3.59
0.77,Ideal,G,VS2,62.1,56.0,3544,5.84,5.88,3.64
0.46,Fair,E,VS2,66.8,61.0,1070,4.84,4.71,3.2
1.01,Premium,F,VVS2,61.8,59.0,8319,6.46,6.42,3.98
0.3,Ideal,E,VS2,61.5,55.0,844,4.4,4.32,2.68
0.52,Ideal,D,SI1,62.7,56.0,1720,5.17,5.14,3.23
0.32,Premium,D,SI1,58.3,58.0,756,4.54,4.49,2.63
1.27,Ideal,G,VVS1,61.7,56.0,11002,7.03,6.9,4.3
0.51,Very Good,G,VS2,62.3,59.0,1438,5.07,5.1,3.17
0.4,Ideal,F,VVS2,61.8,55.0,1351,4.71,4.74,2.92
1.0,Premium,F,VS2,60.6,59.0,5718,6.5,6.46,3.93
1.51,Very Good,H,SI1,59.9,55.0,9218,7.44,7.52,4.48
0.41,Ideal,G,VVS2,61.0,57.0,1007,4.78,4.8,2.92
0.35,Very Good,E,VS1,59.7,59.0,790,4.59,4.62,2.75
0.7,Fair,F,SI2,65.3,55.0,2075,5.6,5.49,3.62
0.34,Ideal,H,SI1,62.6,56.0,490,4.46,4.48,2.8
0.3,Ideal,H,VVS2,60.4,56.0,605,4.32,4.36,2.62
0.5,Good,G,VVS2,63.6,57.0,1858,5.08,5.04,3.22
0.8,Ideal,G,VS2,60.1,57.0,2550,6.05,6.02,3.63
1.01,Good,D,SI2,63.1,54.0,4260,6.37,6.43,4.04
0.34,Ideal,D,VS1,60.3,57.0,914,4.52,4.55,2.73
0.9,Ideal,I,SI1,61.6,55.0,3908,6.2,6.22,3.82
0.41,Very Good,D,VVS2,61.2,55.0,1364,4.79,4.82,2.95
2.12,Premium,I,SI2,60.6,59.0,15097,8.27,8.3,5.02
0.52,Ideal,G,VS2,61.7,56.0,1428,5.15,5.19,3.19
0.27,Very Good,E,VS1,62.3,54.0,463,4.17,4.21,2.61
0.4,Good,F,SI1,63.6,59.0,869,4.67,4.64,2.96
0.41,Very Good,D,VVS1,61.9,60.0,1376,4.71,4.75,2.93
1.03,Premium,D,VVS2,61.7,59.0,8469,6.43,6.48,3.98
0.55,Very Good,D,SI2,63.3,56.0,1368,5.24,5.21,3.31
0.32,Ideal,E,IF,61.9,56.0,1170,4.42,4.4,2.73
0.9,Very Good,J,SI1,63.2,60.0,2753,6.12,6.09,3.86
0.52,Ideal,E,SI1,61.1,57.0,1656,5.2,5.17,3.16
1.04,Ideal,H,VS1,62.2,56.6,6255,6.43,6.49,4.02
1.45,Very Good,D,VVS2,62.0,56.0,17545,7.25,7.32,4.52
1.5,Good,I,VVS2,65.4,59.0,8732,7.09,7.14,4.65
0.4,Premium,F,VS1,61.9,59.0,982,4.67,4.7,2.9
1.03,Good,H,SI1,63.1,56.0,4326,6.35,6.39,4.02
1.02,Ideal,E,IF,62.2,56.0,12030,6.44,6.38,3.99
0.56,Ideal,F,VS1,62.7,56.0,1787,5.25,5.3,3.31
0.3,Ideal,G,SI2,61.6,56.0,422,4.32,4.35,2.67
1.04,Premium,F,VS2,61.7,59.0,6782,6.45,6.49,3.99
0.91,Very Good,H,VS2,63.1,56.0,3567,6.2,6.13,3.89
0.41,Ideal,F,VVS2,61.2,56.0,1323,4.78,4.82,2.94
0.32,Ideal,F,VS2,60.3,55.0,828,4.45,4.4,2.67
0.71,Good,J,VS2,63.8,58.0,1774,5.61,5.58,3.57
0.71,Ideal,H,VVS1,62.0,57.0,2739,5.71,5.75,3.55
1.12,Premium,H,SI2,62.4,58.0,4065,6.58,6.63,4.12
0.71,Ideal,D,SI2,61.3,57.0,2610,5.71,5.78,3.52
1.7,Very Good,J,VS1,63.6,58.0,9683,7.52,7.54,4.79
0.32,Premium,G,SI1,59.6,60.0,477,4.43,4.46,2.65
0.32,Ideal,H,VVS1,61.9,55.0,936,4.38,4.37,2.71
0.8,Ideal,F,VS1,61.6,54.0,3953,5.95,5.99,3.68
1.16,Ideal,D,SI2,62.1,54.0,5898,6.79,6.74,4.2
0.32,Very Good,F,VS1,62.2,55.0,616,4.37,4.39,2.72
0.59,Premium,E,VS2,60.8,57.0,2177,5.42,5.37,3.28
0.41,Ideal,E,VVS2,60.5,57.0,1363,4.83,4.86,2.93
0.71,Very Good,E,VS2,59.6,60.0,2954,5.8,5.85,3.47
0.33,Premium,E,IF,60.8,58.0,1207,4.49,4.46,2.72
0.7,Fair,D,SI2,64.5,60.0,2167,5.53,5.47,3.55
0.58,Ideal,E,VS2,61.9,56.0,1670,5.34,5.38,3.32
0.91,Fair,H,SI1,64.7,56.0,3816,6.1,6.07,3.94
0.3,Ideal,D,VVS1,62.2,57.0,1112,4.35,4.3,2.69
1.15,Very Good,H,VVS2,58.8,58.0,6793,6.87,6.9,4.05
0.56,Ideal,D,IF,61.9,57.0,4293,5.28,5.31,3.28
0.41,Ideal,F,VVS2,61.8,55.0,1044,4.77,4.81,2.96
0.43,Ideal,D,VS1,62.1,56.0,1207,4.85,4.87,3.02
1.03,Ideal,G,SI2,62.8,54.0,4557,6.51,6.46,4.07
0.91,Very Good,E,SI1,63.1,58.0,4434,6.17,6.12,3.88
1.01,Good,H,VS2,60.8,61.0,5229,6.43,6.5,3.93
1.15,Ideal,H,SI2,60.5,56.0,4315,6.83,6.8,4.13
0.29,Ideal,G,VVS2,61.4,57.0,607,4.27,4.3,2.63
0.34,Ideal,D,I1,61.4,55.0,530,4.52,4.5,2.77
1.01,Premium,F,SI1,62.9,58.0,5090,6.43,6.35,4.02
0.9,Fair,G,SI2,64.7,58.0,3104,5.94,6.03,3.87
0.9,Very Good,D,SI1,61.8,59.0,4291,6.13,6.16,3.8
0.31,Premium,G,VVS1,62.1,59.0,816,4.34,4.39,2.71
0.41,Premium,E,SI1,60.4,58.0,930,4.79,4.75,2.88
0.73,Premium,F,SI1,60.6,59.0,2190,5.81,5.77,3.51
1.0,Premium,I,SI2,61.6,59.0,3712,6.34,6.41,3.93
0.86,Ideal,E,SI2,60.0,56.0,3478,6.22,6.24,3.74
1.01,Premium,F,VS2,62.5,59.0,7062,6.41,6.32,3.98
2.57,Premium,E,SI2,61.3,60.0,17116,8.82,8.73,5.38
1.22,Ideal,F,SI2,62.5,56.0,6518,6.85,6.81,4.27
1.67,Very Good,G,VVS2,61.6,57.0,17028,7.61,7.69,4.71
0.43,Ideal,D,VVS1,61.9,54.0,1754,4.83,4.87,3.0
1.5,Very Good,H,SI1,62.6,57.0,9157,7.26,7.3,4.56
1.09,Very Good,G,VVS2,59.8,61.0,7583,6.64,6.7,3.99
0.72,Good,I,VS1,61.8,61.0,2048,5.67,5.72,3.53
0.51,Very Good,E,VS2,60.2,62.0,1393,5.16,5.27,3.14
0.38,Ideal,F,VS2,61.9,55.0,969,4.69,4.63,2.89
0.9,Very Good,H,VS2,61.6,63.0,3810,6.14,6.1,3.77
0.7,Very Good,E,VS1,63.4,57.0,3095,5.63,5.67,3.58
0.33,Good,G,IF,57.9,60.0,1052,4.57,4.55,2.64
1.18,Ideal,E,I1,61.6,56.0,4229,6.82,6.79,4.19
0.54,Premium,E,VS2,59.6,59.0,1555,5.32,5.26,3.16
0.35,Ideal,E,VS1,61.6,57.0,1063,4.53,4.5,2.78
0.9,Good,F,SI1,63.9,59.0,3992,6.09,6.06,3.88
1.27,Ideal,J,VS2,61.6,56.1,5606,6.94,7.0,4.29
0.41,Ideal,D,VS2,62.2,57.0,1007,4.72,4.76,2.95
1.56,Ideal,I,VVS2,62.0,56.0,10481,7.39,7.42,4.6
0.7,Ideal,E,VS2,62.1,55.0,2952,5.71,5.75,3.56
0.4,Ideal,D,VS2,62.3,57.0,982,4.72,4.75,2.95
0.4,Very Good,G,SI1,62.9,57.0,699,4.69,4.72,2.96
1.07,Good,D,SI2,61.0,62.0,4710,6.6,6.68,4.05
1.7,Premium,H,VS2,62.8,58.0,12992,7.57,7.52,4.74
0.5,Ideal,E,SI1,60.6,59.0,1337,5.13,5.16,3.12
1.51,Ideal,D,SI1,61.9,56.0,13588,7.35,7.41,4.57
1.02,Good,H,SI2,63.1,59.0,4207,6.37,6.43,4.04
0.52,Ideal,D,SI2,60.7,56.0,1320,5.22,5.25,3.18
0.23,Very Good,E,VVS2,59.4,61.0,505,4.01,4.04,2.39
1.35,Ideal,J,VS2,61.4,57.0,5862,7.1,7.13,4.37
0.4,Very Good,H,SI1,62.1,62.0,666,4.7,4.73,2.93
0.8,Ideal,D,SI1,62.7,57.0,3564,5.88,5.92,3.7
1.31,Very Good,H,VS2,61.4,59.0,7415,6.96,7.01,4.29
1.51,Very Good,E,SI1,63.1,56.0,10113,7.24,7.22,4.56
0.26,Very Good,E,VVS1,61.8,59.0,539,4.11,4.14,2.55
0.79,Ideal,E,VS2,59.3,57.0,3318,6.06,6.02,3.58
0.59,Premium,F,SI2,61.9,61.0,1319,5.38,5.33,3.31
0.3,Ideal,G,SI1,61.8,56.0,477,4.34,4.37,2.69
0.42,Ideal,I,VS1,62.0,55.0,773,4.83,4.85,3.0
0.55,Premium,E,SI2,59.7,58.0,1364,5.35,5.33,3.19
0.31,Ideal,D,VS2,62.1,55.0,734,4.32,4.35,2.69
0.31,Premium,I,SI1,60.7,58.0,593,4.42,4.38,2.67
0.52,Very Good,I,VVS1,63.1,58.0,1577,5.13,5.1,3.23
0.66,Ideal,D,VVS2,61.3,57.0,3915,5.59,5.63,3.44
0.4,Premium,G,VS2,60.4,58.0,966,4.78,4.75,2.88
1.26,Premium,I,VS2,61.0,59.0,5983,6.97,6.91,4.23
1.2,Ideal,G,VS2,62.4,54.7,8040,6.79,6.85,4.25
2.31,Very Good,J,SI2,60.7,63.0,12369,8.52,8.48,5.16
1.21,Premium,H,SI1,62.5,58.0,5948,6.75,6.72,4.21
0.42,Ideal,D,VVS2,61.7,57.0,1132,4.8,4.82,2.97
0.59,Ideal,E,SI1,62.9,57.0,1789,5.36,5.33,3.36
0.3,Very Good,F,SI1,61.7,59.0,500,4.29,4.33,2.66
0.91,Ideal,D,VS1,62.3,59.0,6652,6.16,6.19,3.85
1.01,Fair,E,SI2,57.9,57.0,3916,6.51,6.55,3.78
0.7,Premium,E,SI1,62.5,61.0,2592,5.72,5.57,3.55
0.56,Premium,E,VS2,62.1,57.0,1915,5.3,5.27,3.28
0.32,Very Good,F,SI1,62.3,55.0,533,4.39,4.44,2.75
2.1,Premium,G,SI2,62.6,56.0,15175,8.2,8.16,5.12
0.55,Ideal,I,VVS1,61.6,55.0,1916,5.26,5.3,3.25
0.51,Premium,I,SI1,61.3,58.0,1084,5.16,5.11,3.15
0.3,Fair,F,VS2,65.4,55.0,776,4.25,4.22,2.77
0.51,Ideal,G,VVS1,60.8,56.0,1839,5.21,5.22,3.17
0.57,Ideal,F,VS1,61.9,56.0,2052,5.39,5.3,3.31
0.7,Ideal,H,SI2,61.6,56.0,2202,5.69,5.71,3.51
1.52,Premium,J,VS2,62.0,59.0,7899,7.31,7.28,4.52
2.28,Very Good,I,SI2,62.9,57.0,16041,8.34,8.41,5.27
0.91,Very Good,F,VS1,62.4,59.0,5302,6.15,6.16,3.84
1.01,Premium,I,SI1,62.3,58.0,4355,6.44,6.4,4.0
0.33,Premium,F,VS2,62.4,58.0,666,4.37,4.41,2.74
0.65,Premium,G,SI1,61.9,58.0,1612,5.54,5.51,3.42
0.45,Good,E,SI1,63.9,57.0,829,4.81,4.86,3.09
0.5,Premium,E,SI2,59.4,60.0,1181,5.21,5.16,3.08
0.72,Ideal,G,SI1,61.9,54.0,2548,5.78,5.81,3.59
0.37,Ideal,F,VVS1,61.5,56.0,931,4.59,4.61,2.83
0.61,Ideal,D,SI1,62.0,55.0,1927,5.44,5.47,3.38
1.0,Ideal,E,VS2,61.5,55.0,6989,6.47,6.44,3.97
2.02,Very Good,H,SI1,61.1,58.0,18236,8.07,8.16,4.96
0.82,Ideal,I,SI1,61.8,55.0,2959,6.0,6.03,3.72
2.28,Good,J,SI1,63.7,55.0,14220,8.28,8.35,5.3
1.06,Ideal,H,SI2,60.6,55.0,4622,6.62,6.65,4.02
0.7,Very Good,F,VVS2,63.2,58.0,2932,5.66,5.6,3.56
1.22,Very Good,F,VVS2,60.7,62.0,10719,6.81,6.84,4.14
1.52,Premium,D,SI2,59.8,60.0,10623,7.5,7.42,4.46
1.11,Ideal,J,VS1,61.7,57.0,4854,6.67,6.72,4.13
0.34,Premium,G,VS2,61.2,58.0,596,4.46,4.5,2.74
0.3,Premium,D,VS2,62.0,62.0,851,4.27,4.24,2.64
1.5,Good,G,SI1,62.9,58.0,10271,7.17,7.3,4.55
0.32,Ideal,F,VVS2,60.4,57.0,829,4.46,4.47,2.7
0.51,Premium,G,SI1,60.9,58.0,1281,5.21,5.14,3.15
0.33,Ideal,F,VS1,61.2,57.0,738,4.46,4.49,2.74
1.48,Very Good,I,VS2,63.0,58.0,8196,7.16,7.19,4.52
1.06,Very Good,G,VS1,60.5,56.0,6707,6.65,6.6,4.01
0.4,Very Good,E,VVS2,62.1,59.0,1189,4.67,4.7,2.91
1.62,Ideal,F,VS1,61.3,56.0,16790,7.54,7.63,4.65
0.47,Fair,E,VS2,56.3,64.0,1075,5.19,5.14,2.91
1.02,Ideal,G,VVS1,61.5,57.0,8317,6.47,6.44,3.97
0.72,Premium,E,SI1,59.5,59.0,2732,5.87,5.83,3.48
0.51,Good,H,SI1,63.7,56.0,1227,5.1,5.07,3.24
0.83,Good,J,SI1,60.6,63.0,2159,6.03,6.08,3.67
0.46,Ideal,G,IF,61.1,56.0,1987,5.0,5.02,3.06
0.71,Ideal,E,SI1,61.3,57.0,2704,5.81,5.78,3.55
0.33,Premium,D,VS2,60.7,58.0,781,4.46,4.5,2.72
0.5,Very Good,D,SI2,60.8,55.0,1306,5.14,5.16,3.13
1.01,Premium,D,SI2,62.6,60.0,4338,6.4,6.37,4.0
1.52,Premium,E,SI1,62.4,59.0,10767,7.34,7.37,4.59
1.0,Good,G,VS1,63.9,60.0,6187,6.3,6.35,4.04
0.51,Ideal,F,VVS2,62.2,55.0,1998,5.12,5.11,3.18
0.5,Good,G,SI1,62.5,64.0,1286,4.99,4.93,3.1
1.1,Premium,G,VS2,60.2,58.0,6653,6.75,6.71,4.05
2.08,Premium,I,SI2,62.3,58.0,14947,8.18,8.13,5.08
0.37,Very Good,G,SI2,63.4,57.0,624,4.57,4.55,2.89
1.51,Very Good,G,SI2,60.5,54.6,8637,7.36,7.4,4.46
0.9,Ideal,G,SI1,62.6,56.0,3841,6.16,6.23,3.88
0.4,Ideal,I,VVS1,61.4,58.0,790,4.72,4.76,2.91
1.01,Premium,F,SI2,61.7,58.0,3846,6.46,6.41,3.97
1.5,Premium,F,VS2,62.8,58.0,13680,7.21,7.16,4.51
1.13,Premium,I,VS2,62.0,58.0,4611,6.64,6.69,4.13
0.31,Very Good,G,VS1,63.3,57.0,749,4.31,4.28,2.72
0.46,Ideal,F,SI1,61.6,54.0,983,4.97,5.0,3.07
1.14,Premium,G,VS2,61.9,58.0,6256,6.72,6.68,4.15
0.32,Ideal,I,VS1,62.4,54.0,505,4.36,4.39,2.73
1.27,Premium,G,VS1,61.1,60.0,9371,6.99,7.03,4.28
1.0,Good,F,VS2,63.2,59.0,6183,6.3,6.35,4.0
0.41,Premium,G,VS1,61.9,58.0,961,4.78,4.75,2.95
0.33,Ideal,E,VS2,61.5,57.0,928,4.47,4.41,2.73
2.0,Very Good,E,SI2,59.5,58.0,16462,8.17,8.27,4.89
0.52,Premium,F,VS1,61.7,56.0,1872,5.17,5.14,3.18
0.31,Premium,D,VVS1,62.7,58.0,882,4.3,4.31,2.7
1.01,Premium,H,SI2,61.9,61.0,3394,6.34,6.29,3.91
0.36,Very Good,D,VS1,59.0,57.0,832,4.71,4.74,2.79
0.55,Ideal,G,SI1,61.7,55.0,1605,5.25,5.28,3.25
1.0,Fair,G,SI2,68.3,54.0,3142,6.21,6.12,4.2
0.4,Premium,D,VS2,61.7,59.0,1050,4.76,4.73,2.93
0.81,Very Good,E,SI2,62.9,56.0,3059,5.87,5.9,3.7
1.0,Premium,E,SI2,62.6,56.0,4077,6.43,6.39,4.01
0.74,Fair,J,VS1,58.8,68.0,1982,5.91,5.8,3.44
0.41,Ideal,E,SI2,61.9,57.0,876,4.8,4.76,2.96
1.0,Ideal,G,VVS1,62.3,56.0,7644,6.4,6.29,3.95
0.42,Premium,H,VS2,62.1,57.0,992,4.8,4.76,2.97
0.31,Very Good,G,SI2,61.8,59.0,408,4.3,4.34,2.67
0.7,Good,F,SI1,63.7,58.0,2242,5.62,5.65,3.59
0.36,Ideal,G,IF,61.6,55.0,1148,4.59,4.57,2.82
0.6,Ideal,F,SI1,62.7,54.0,1654,5.43,5.39,3.39
0.7,Premium,G,VVS2,59.3,54.0,3450,5.89,5.78,3.46
1.0,Premium,D,VVS1,62.9,58.0,10752,6.34,6.28,3.97
0.71,Ideal,F,SI1,62.5,55.0,2788,5.71,5.65,3.55
1.01,Ideal,H,SI1,61.2,58.0,4943,6.42,6.49,3.95
0.58,Premium,F,SI1,62.2,61.0,1634,5.33,5.25,3.29
1.03,Ideal,G,VS1,61.7,56.0,7587,6.47,6.53,4.01
1.28,Ideal,G,VVS1,62.1,56.0,11248,6.96,6.93,4.31
1.52,Ideal,F,VS2,62.5,55.0,14915,7.42,7.31,4.6
0.71,Good,F,VS2,57.8,60.0,2801,5.9,5.87,3.4
0.5,Very Good,E,SI2,61.4,58.0,1154,5.09,5.11,3.13
0.96,Good,H,VS1,63.9,54.0,4535,6.22,6.27,3.99
0.56,Ideal,F,VS2,61.3,54.0,1723,5.34,5.37,3.28
1.25,Ideal,D,VS1,61.7,56.0,10441,6.92,7.01,4.3
0.4,Premium,E,SI1,60.8,62.0,882,4.76,4.72,2.88
0.32,Good,D,SI1,63.3,57.0,589,4.36,4.39,2.77
2.16,Ideal,E,SI2,61.4,57.0,17263,8.36,8.33,5.12
1.11,Premium,F,VVS2,59.2,59.0,9377,6.79,6.82,4.03
0.71,Good,D,SI2,63.3,55.0,2436,5.65,5.72,3.6
0.56,Premium,D,VS2,61.5,58.0,1910,5.28,5.33,3.26
0.4,Very Good,F,SI1,63.1,58.0,882,4.69,4.66,2.95
0.7,Ideal,E,SI2,60.6,56.0,2405,5.73,5.78,3.49
0.78,Very Good,E,SI1,60.9,57.0,3055,5.93,5.97,3.62
1.52,Premium,J,VS1,62.4,59.0,8258,7.36,7.31,4.58
0.41,Premium,G,SI1,61.4,60.0,719,4.75,4.82,2.94
0.91,Premium,G,VVS2,61.8,58.0,5259,6.16,6.24,3.83
0.3,Premium,E,VS2,62.1,58.0,844,4.31,4.29,2.67
0.9,Good,D,VS2,57.9,62.0,3604,6.33,6.24,3.64
2.01,Good,H,SI1,60.9,65.0,15618,8.22,8.18,4.99
1.16,Ideal,D,VS2,61.8,55.0,10907,6.72,6.75,4.16
1.52,Ideal,I,VVS1,61.9,56.0,11168,7.37,7.34,4.55
1.02,Ideal,H,SI1,62.5,57.0,4746,6.41,6.46,4.02
1.08,Ideal,H,VS2,62.1,56.0,5839,6.59,6.56,4.08
0.35,Very Good,G,VS1,59.2,60.0,725,4.59,4.64,2.73
1.0,Very Good,E,SI2,61.9,59.0,4311,6.39,6.43,3.97
0.32,Ideal,E,VS2,60.9,56.0,846,4.45,4.48,2.72
0.32,Ideal,D,VS2,61.6,56.0,972,4.4,4.37,2.7
0.52,Very Good,E,VS1,63.4,54.0,1601,5.08,5.11,3.23
1.14,Premium,H,SI2,62.2,61.0,3830,6.72,6.64,4.16
0.7,Fair,H,SI1,65.3,55.0,1865,5.58,5.54,3.63
0.35,Ideal,E,VS1,61.6,57.0,829,4.5,4.53,2.78
0.58,Ideal,F,VVS1,61.7,55.0,3090,5.36,5.39,3.31
0.76,Premium,F,SI2,62.7,55.0,2491,5.83,5.74,3.63
1.0,Premium,D,SI2,60.3,58.0,4295,6.48,6.45,3.9
0.4,Good,D,VS2,61.2,62.0,827,4.7,4.75,2.89
1.24,Ideal,H,VVS2,62.0,56.0,8069,6.92,6.86,4.27
0.59,Premium,F,VS2,61.5,58.0,1769,5.45,5.41,3.34
1.0,Very Good,F,SI1,63.1,56.0,4474,6.36,6.34,4.01
0.31,Premium,E,VVS1,61.5,58.0,924,4.35,4.37,2.68
1.0,Premium,E,VVS1,60.3,54.0,10134,6.59,6.47,3.94
0.23,Very Good,E,VS1,59.6,65.0,378,3.95,3.97,2.36
1.2,Very Good,I,SI1,62.9,57.0,5211,6.73,6.78,4.25
0.54,Ideal,D,VVS2,61.2,55.0,2302,5.25,5.31,3.23
0.52,Very Good,G,SI1,63.5,58.0,1170,5.14,5.1,3.25
0.7,Ideal,F,I1,62.1,57.0,1928,5.67,5.64,3.52
0.9,Very Good,F,SI2,63.4,58.0,3556,6.08,6.01,3.83
1.09,Premium,G,VS2,61.0,59.0,7032,6.65,6.6,4.04
0.42,Ideal,I,IF,62.1,54.0,961,4.82,4.84,3.0
1.58,Ideal,I,SI2,62.3,57.0,6441,7.42,7.34,4.6
0.7,Ideal,J,SI2,61.4,55.0,1767,5.72,5.75,3.52
0.51,Very Good,G,SI1,61.9,57.0,1261,5.09,5.15,3.17
1.38,Premium,G,SI2,58.3,59.0,5487,7.34,7.27,4.26
0.55,Ideal,G,VVS2,62.0,57.0,2129,5.26,5.22,3.25
0.57,Premium,E,SI1,61.4,58.0,1608,5.28,5.34,3.26
0.3,Ideal,D,VS2,61.9,57.0,911,4.33,4.29,2.67
0.52,Ideal,E,VS2,61.3,55.0,1644,5.19,5.22,3.19
0.3,Very Good,F,SI2,63.4,56.0,506,4.29,4.26,2.71
1.25,Premium,J,SI2,62.3,59.0,4410,6.86,6.82,4.26
0.36,Good,I,VS1,63.3,56.0,568,4.51,4.56,2.87
0.3,Good,F,IF,60.0,63.0,742,4.3,4.36,2.6
1.01,Premium,G,VVS2,62.0,56.0,6670,6.49,6.41,4.0
0.91,Good,H,VS2,62.7,62.0,3979,6.11,6.21,3.86
0.41,Premium,F,VS2,60.3,60.0,863,4.81,4.84,2.91
1.0,Good,G,VVS2,62.4,61.0,6748,6.32,6.3,3.94
0.56,Ideal,F,VS2,61.0,55.0,1708,5.33,5.35,3.26
0.9,Premium,E,SI1,61.6,57.0,4385,6.25,6.19,3.83
0.51,Very Good,D,SI1,59.4,59.0,1420,5.18,5.22,3.09
0.25,Ideal,G,IF,61.1,57.0,582,4.06,4.07,2.48
0.7,Premium,G,VS1,62.6,58.0,2648,5.64,5.61,3.52
1.5,Premium,F,VS2,60.3,58.0,14486,7.47,7.39,4.48
2.55,Premium,I,VS1,61.8,62.0,18766,8.7,8.65,5.36
0.54,Ideal,E,VS2,61.8,55.0,1684,5.26,5.22,3.24
0.3,Premium,H,VS2,62.5,58.0,608,4.28,4.26,2.67
2.01,Premium,I,VS2,60.3,62.0,15939,8.13,8.08,4.89
0.5,Premium,E,SI1,59.3,59.0,1410,5.19,5.24,3.09
0.3,Good,G,VVS2,63.1,56.0,684,4.2,4.23,2.66
0.9,Good,H,VS1,64.0,59.0,3669,6.05,6.01,3.86
0.71,Ideal,D,SI2,62.5,56.0,2487,5.7,5.73,3.57
0.9,Good,F,SI1,57.5,60.0,3950,6.33,6.37,3.65
1.7,Premium,I,VVS2,61.7,57.4,13127,7.62,7.67,4.71
1.0,Fair,E,SI2,65.8,58.0,2948,6.28,6.16,4.09
0.33,Premium,E,VS2,62.0,60.0,829,4.46,4.41,2.75
0.31,Ideal,G,VS1,61.0,56.0,642,4.35,4.4,2.67
0.35,Fair,G,VS2,65.9,54.0,1415,5.57,5.53,3.66
0.3,Good,E,VVS1,61.5,62.0,702,4.28,4.34,2.65
0.79,Ideal,H,VS2,62.0,56.0,2967,5.91,5.93,3.67
1.5,Premium,F,VS1,60.2,59.0,16783,7.41,7.37,4.45
0.33,Premium,G,VS1,61.3,58.0,854,4.45,4.42,2.72
0.8,Very Good,F,VS2,63.3,59.8,3283,5.79,5.83,3.68
1.21,Premium,H,IF,62.2,58.0,8294,6.8,6.83,4.24
1.01,Very Good,E,VS2,59.3,59.0,5760,6.5,6.56,3.87
0.31,Premium,G,VVS2,61.8,58.0,707,4.32,4.36,2.68
0.38,Very Good,G,VS1,61.9,54.0,693,4.65,4.69,2.89
0.38,Ideal,D,VVS2,61.4,57.0,1070,4.66,4.72,2.88
0.39,Premium,G,VS2,59.8,61.0,942,4.75,4.72,2.83
1.12,Premium,F,VS2,62.8,56.0,7437,6.67,6.61,4.17
0.9,Very Good,I,VS2,59.3,59.0,3992,6.27,6.3,3.73
0.74,Ideal,E,VS1,62.2,55.0,3888,5.79,5.82,3.61
0.92,Ideal,G,SI2,61.9,57.0,4406,6.23,6.25,3.86
1.21,Very Good,H,SI1,63.1,60.0,5871,6.74,6.69,4.24
1.2,Ideal,G,VS1,62.4,57.0,8545,6.78,6.8,4.24
2.14,Premium,G,SI2,60.1,58.0,12792,8.4,8.35,5.03
0.36,Ideal,H,VS2,62.1,55.0,568,4.57,4.58,2.84
0.37,Ideal,E,VS2,62.6,56.0,1041,4.61,4.56,2.87
0.76,Ideal,H,SI1,61.8,56.0,2587,5.88,5.84,3.62
0.74,Very Good,D,SI1,63.9,57.0,2880,5.72,5.74,3.66
1.01,Premium,F,SI2,61.7,60.0,4616,6.42,6.36,3.94
1.02,Ideal,J,VVS2,62.1,57.0,3936,6.46,6.43,4.0
0.31,Premium,E,VS2,61.6,59.0,680,4.32,4.35,2.67
0.56,Premium,E,VS1,60.1,61.0,1882,5.38,5.31,3.21
1.0,Premium,D,SI1,61.5,60.0,5390,6.34,6.38,3.91
0.31,Premium,G,VVS2,61.8,58.0,907,4.36,4.32,2.68
0.37,Ideal,F,VS1,61.0,55.0,703,4.66,4.69,2.85
1.24,Ideal,F,VS1,62.2,55.0,9333,6.89,6.87,4.28
0.91,Ideal,F,SI2,62.7,57.0,3642,6.16,6.21,3.88
0.39,Ideal,E,VS2,60.9,55.0,839,4.73,4.76,2.89
0.26,Very Good,H,VVS1,62.5,58.0,468,4.08,4.11,2.56
0.32,Ideal,F,VVS1,62.0,56.0,867,4.37,4.41,2.72
0.7,Ideal,H,VVS1,61.6,57.0,2827,5.69,5.74,3.52
0.35,Premium,E,VS2,59.2,58.0,984,4.63,4.59,2.73
1.2,Ideal,H,SI2,62.6,58.0,5613,6.74,6.81,4.24
1.0,Good,I,VS1,59.6,61.0,4624,6.48,6.53,3.88
2.0,Fair,H,SI2,65.3,55.0,10752,7.88,7.79,5.12
0.5,Fair,F,SI2,65.5,54.0,1031,5.06,4.92,3.25
1.02,Premium,G,SI2,61.7,58.0,3027,6.46,6.41,3.97
0.91,Fair,E,VVS2,63.1,55.0,5430,6.13,6.0,3.83
1.28,Very Good,G,VVS1,60.3,59.0,11214,6.99,7.03,4.23
0.41,Ideal,E,SI1,62.9,57.0,969,4.76,4.72,2.98
1.24,Very Good,G,SI2,63.3,57.0,4462,6.85,6.79,4.32
1.21,Very Good,H,VS2,62.8,57.0,6684,6.77,6.82,4.27
0.41,Ideal,E,SI1,62.6,57.0,969,4.73,4.72,2.96
